sentence,label,finma-7b-nlp,fingpt-mt_llama2-7b_lora,fingpt-sentiment_llama2-13b_lora,deepseek,openai
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive, positive, neutral,$}}%$}}%,positive,Positive
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive, positive, neutral,$}}%$}}%,positive,Positive
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive, positive, neutral,$}}%$}}%,positive,Positive
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive, positive, negative,$}}%$}}%,positive,Positive
"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",positive, positive, neutral,$}}%$}}%,positive,Positive
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative, negative, negative,$}}%$}}%,negative,Negative
"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative, negative, negative,$}}%$}}%,negative,Negative
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative, negative, negative,$}}%$}}%,negative,Negative
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative, negative, negative,$}}%$}}%,negative,Negative
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",positive, positive, negative,$}}%$}}%,neutral,Neutral
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
He wore a black beanie-type cap and a black jacket .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The products have a low salt and fat content .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .,negative, negative, negative,$}}%$}}%,negative,Negative
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative, negative, negative,$}}%$}}%,negative,Negative
"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",negative, negative, negative,$}}%$}}%,negative,Negative
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative, negative, negative,$}}%$}}%,negative,Negative
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative, negative, negative,$}}%$}}%,negative,Negative
"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",negative, negative, negative,$}}%$}}%,negative,Negative
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative, negative, negative,$}}%$}}%,negative,Negative
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative, negative, negative, positive$}}%,negative,Negative
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative, neutral, neutral,$}}%$}}%,negative,Negative
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",negative, negative, neutral,$}}%$}}%,negative,Negative
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive, positive, neutral,$}}%$}}%,neutral,Neutral
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",negative, negative, negative,$}}%$}}%,negative,Negative
"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",negative, negative, negative,$}}%$}}%,negative,Negative
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",negative, negative, negative,$}}%$}}%,negative,Negative
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative, negative, negative,$}}%$}}%,negative,Negative
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative, negative, negative,$}}%$}}%,negative,Negative
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative, negative, negative,$}}%$}}%,negative,Negative
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative, negative, negative,$}}%$}}%,negative,Negative
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",negative, negative, negative,$}}%$}}%,negative,Negative
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative, negative, negative,$}}%$}}%,negative,Negative
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative, negative, negative,$}}%$}}%,negative,Negative
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative, negative, negative,$}}%$}}%,negative,Negative
Operating profit for 2009 lower than outlook published earlier .,negative, negative, negative,$}}%$}}%,negative,Negative
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,24.1, negative,$}}%$}}%,negative,Negative
"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",negative, negative, negative,$}}%$}}%,negative,Negative
"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",negative, negative, negative,$}}%$}}%,negative,Negative
Sanoma News ' advertising sales decreased by 22 % during the year .,negative, negative, negative,$}}%$}}%,negative,Negative
Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative, negative, negative,$}}%$}}%,negative,Negative
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative,4.1, negative,$}}%$}}%,negative,Negative
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative, negative, negative,$}}%$}}%,negative,Negative
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative, negative, negative,$}}%$}}%,negative,Negative
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative, negative, negative,$}}%$}}%,negative,Negative
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",negative, negative, negative,$}}%$}}%,negative,Negative
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative,0.16, negative,$}}%$}}%,negative,Negative
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative, negative, negative,$}}%$}}%,negative,Negative
